34938,sign-in,201202021051
332223,sign-out,201202071750
225156,sign-in,201202090905
385866,sign-in,201202010838
87896,sign-out,201202081657
370580,sign-in,201202030732
163134,sign-in,201202051020
373092,sign-out,201202051842
337007,sign-in,201202060829
455012,sign-out,201202071811
331879,sign-in,201202090732
226000,sign-in,201202011048
185165,sign-in,201202050806
261431,sign-in,201202041100
402359,sign-in,201202031046
399923,sign-in,201202101041
117686,sign-out,201202021817
78582,sign-in,201202020713
26720,sign-in,201202031152
257616,sign-out,201202071238
364214,sign-in,201202050920
222103,sign-in,201202050720
130189,sign-out,201202101904
165677,sign-out,201202011939
388859,sign-out,201202011854
14194,sign-in,201202050735
458470,sign-out,201202021251
172988,sign-in,201202010921
467765,sign-out,201202051706
341671,sign-out,201202041814
249093,sign-in,201202020739
444566,sign-in,201202051104
161256,sign-in,201202061011
501972,sign-in,201202030712
208527,sign-out,201202031810
373294,sign-in,201202041002
68941,sign-in,201202020813
407655,sign-out,201202061509
396491,sign-out,201202051635
374255,sign-in,201202061000
401155,sign-in,201202061135
319196,sign-in,201202020758
196920,sign-out,201202051306
388471,sign-in,201202031126
248097,sign-in,201202091002
490044,sign-in,201202011119
126610,sign-in,201202031014
147668,sign-in,201202080909
94566,sign-out,201202061714
379383,sign-in,201202021104
75021,sign-in,201202090913
279262,sign-in,201202031109
190175,sign-out,201202032118
506622,sign-in,201202061012
47649,sign-out,201202021844
215488,sign-in,201202030807
383046,sign-in,201202030807
60518,sign-in,201202111158
360091,sign-in,201202011004
501972,sign-in,201202091027
51071,sign-in,201202031134
445937,sign-in,201202010718
134939,sign-out,201202121555
200649,sign-out,201202032059
419758,sign-in,201202041004
119832,sign-out,201202052222
306001,sign-out,201202081418
302588,sign-in,201202040839
246282,sign-out,201202021412
264142,sign-in,201202010734
112856,sign-in,201202010938
210481,sign-out,201202012211
151077,sign-in,201202020733
315400,sign-in,201202090925
494849,sign-out,201202091509
425020,sign-in,201202050738
388954,sign-out,201202021625
28849,sign-in,201202080811
336938,sign-out,201202021450
231917,sign-in,201202071101
17891,sign-in,201202020703
106046,sign-in,201202050930
214116,sign-out,201202021755
108336,sign-in,201202100733
221738,sign-out,201202021636
21312,sign-out,201202041832
511984,sign-out,201202051956
414458,sign-in,201202090708
72810,sign-out,201202051927
445865,sign-out,201202011546
483061,sign-out,201202081816
214759,sign-out,201202071827
386175,sign-out,201202061508
160263,sign-in,201202041142
203181,sign-in,201202051045
71784,sign-out,201202051201
249910,sign-out,201202071428
445107,sign-in,201202021011
275922,sign-in,201202060819
149658,sign-out,201202011415
356686,sign-out,201202062147
41792,sign-in,201202040731
111174,sign-in,201202061014
505564,sign-out,201202011603
241386,sign-in,201202011102
503403,sign-out,201202031614
12856,sign-out,201202071406
109084,sign-out,201202021529
223297,sign-out,201202021230
408284,sign-out,201202021902
367076,sign-out,201202071350
403695,sign-out,201202041941
516060,sign-in,201202090720
352532,sign-in,201202050716
296183,sign-out,201202051817
446908,sign-out,201202011602
21327,sign-in,201202110726
148604,sign-out,201202021506
493972,sign-in,201202060847
324608,sign-out,201202041340
321506,sign-in,201202050907
430114,sign-out,201202071729
457535,sign-out,201202061309
279976,sign-out,201202042137
179216,sign-out,201202071422
278538,sign-out,201202031507
410053,sign-out,201202091633
288823,sign-in,201202091044
69981,sign-in,201202011029
492370,sign-in,201202050710
64418,sign-in,201202021121
475311,sign-out,201202061509
339952,sign-in,201202010739
393533,sign-in,201202120730
234701,sign-in,201202020726
439654,sign-in,201202021026
192123,sign-in,201202050741
433146,sign-in,201202021001
472241,sign-out,201202041726
235698,sign-in,201202010854
272572,sign-in,201202020721
221765,sign-in,201202040932
105210,sign-out,201202022213
445865,sign-out,201202081447
335768,sign-out,201202102146
63071,sign-in,201202110834
407899,sign-in,201202010852
336188,sign-in,201202061109
248967,sign-out,201202031337
511174,sign-out,201202111800
112973,sign-out,201202091423
213060,sign-out,201202031120
305704,sign-in,201202051025
416336,sign-out,201202021356
157808,sign-out,201202021302
22679,sign-in,201202040817
66638,sign-in,201202110955
222827,sign-in,201202040731
403246,sign-out,201202041722
433675,sign-out,201202011852
478208,sign-in,201202081115
286192,sign-in,201202011118
238993,sign-in,201202051111
348666,sign-in,201202100844
171606,sign-in,201202031116
52573,sign-out,201202021735
103904,sign-in,201202120937
305245,sign-out,201202051601
313797,sign-out,201202111246
380417,sign-out,201202011102
58300,sign-in,201202011120
50338,sign-out,201202081815
337007,sign-out,201202021755
162499,sign-in,201202040932
306378,sign-out,201202061313
515472,sign-out,201202081427
117024,sign-out,201202012016
425211,sign-in,201202011039
337126,sign-in,201202010913
84040,sign-in,201202021028
382434,sign-out,201202081304
189453,sign-in,201202040927
278054,sign-in,201202071102
510009,sign-out,201202031939
471182,sign-out,201202081411
516724,sign-out,201202031228
499258,sign-in,201202061035
13071,sign-out,201202011809
133807,sign-in,201202091010
135834,sign-out,201202102052
513974,sign-in,201202011152
295402,sign-in,201202030827
189375,sign-out,201202061814
513205,sign-in,201202091012
126999,sign-in,201202080946
182408,sign-out,201202031735
18638,sign-in,201202070808
32543,sign-out,201202111934
261076,sign-out,201202011600
19175,sign-in,201202021023
417981,sign-in,201202090704
314585,sign-out,201202021410
186159,sign-in,201202100752
283090,sign-out,201202041527
359227,sign-in,201202010910
122441,sign-out,201202091817
149587,sign-in,201202050727
316075,sign-out,201202112041
457309,sign-out,201202021434
195516,sign-in,201202070900
402661,sign-out,201202062122
351077,sign-in,201202030822
166218,sign-out,201202061627
337601,sign-out,201202011209
56540,sign-out,201202111638
83259,sign-out,201202101617
331916,sign-in,201202050852
322383,sign-out,201202051356
216445,sign-in,201202030828
36334,sign-in,201202110907
345722,sign-out,201202041700
343875,sign-in,201202120913
465713,sign-in,201202070808
171257,sign-out,201202051452
247924,sign-in,201202091059
374374,sign-out,201202111739
301986,sign-in,201202121004
419117,sign-in,201202080938
42912,sign-in,201202020952
251855,sign-in,201202060753
67724,sign-in,201202031002
155157,sign-out,201202111919
438302,sign-out,201202051635
327846,sign-out,201202081721
228515,sign-in,201202040717
284632,sign-in,201202060859
513141,sign-out,201202091726
67332,sign-in,201202110821
179895,sign-out,201202011819
423593,sign-out,201202091525
39317,sign-out,201202051709
443367,sign-out,201202041701
292213,sign-out,201202041908
344341,sign-out,201202011626
323312,sign-in,201202010730
460376,sign-out,201202011500
352725,sign-in,201202050831
192123,sign-in,201202020714
420123,sign-in,201202071039
402388,sign-out,201202021939
498589,sign-out,201202011715
322593,sign-in,201202070930
48364,sign-in,201202010721
251007,sign-out,201202031607
370580,sign-out,201202051213
226652,sign-in,201202020705
427642,sign-in,201202060726
99407,sign-in,201202020914
246719,sign-out,201202021506
295839,sign-out,201202012216
467514,sign-in,201202030827
210859,sign-in,201202021006
388738,sign-out,201202011934
312075,sign-in,201202021013
164113,sign-out,201202051712
275863,sign-in,201202081111
20653,sign-out,201202091423
174502,sign-out,201202101503
110216,sign-in,201202071030
86313,sign-in,201202010837
489937,sign-in,201202121132
92947,sign-in,201202030910
298055,sign-out,201202031718
218520,sign-in,201202020847
453176,sign-out,201202061436
214625,sign-out,201202062125
439963,sign-in,201202031112
426159,sign-out,201202101400
137702,sign-in,201202051100
409700,sign-in,201202040906
249910,sign-in,201202060725
52213,sign-in,201202111145
333293,sign-out,201202071409
412205,sign-out,201202011756
288657,sign-out,201202011705
423600,sign-in,201202031006
16429,sign-in,201202011013
434227,sign-out,201202021534
110135,sign-out,201202041831
388045,sign-in,201202010724
287234,sign-in,201202010836
429280,sign-in,201202030941
41827,sign-in,201202090929
26954,sign-out,201202052103
102216,sign-out,201202081430
133259,sign-in,201202081009
234399,sign-in,201202010953
58095,sign-in,201202010737
440392,sign-out,201202031820
469011,sign-out,201202101402
354228,sign-out,201202021951
324518,sign-out,201202092013
409186,sign-in,201202081147
118462,sign-in,201202060706
139339,sign-out,201202012052
495405,sign-out,201202012020
442795,sign-in,201202080716
45814,sign-in,201202021123
16617,sign-in,201202010901
430245,sign-out,201202041937
278829,sign-out,201202051627
512975,sign-in,201202050826
360611,sign-out,201202031234
248030,sign-in,201202020840
196874,sign-in,201202040905
148957,sign-out,201202021417
38790,sign-out,201202031235
275339,sign-out,201202061512
331939,sign-out,201202021649
262302,sign-in,201202031011
209823,sign-out,201202101415
278960,sign-out,201202081413
336321,sign-in,201202020903
259748,sign-in,201202040930
221942,sign-in,201202010913
473043,sign-in,201202110950
117160,sign-in,201202101134
476955,sign-in,201202020815
62854,sign-in,201202040706
88103,sign-out,201202011611
334083,sign-in,201202020910
370580,sign-out,201202031639
108489,sign-out,201202051323
10872,sign-in,201202021029
140080,sign-in,201202021107
372846,sign-out,201202041920
423069,sign-in,201202050930
472601,sign-out,201202012223
177515,sign-in,201202090712
199087,sign-out,201202101559
367854,sign-out,201202011205
41199,sign-in,201202030728
373509,sign-in,201202071129
68661,sign-out,201202111908
185527,sign-in,201202050716
61568,sign-in,201202030726
177564,sign-in,201202010928
214230,sign-in,201202020828
307280,sign-in,201202010757
339314,sign-out,201202111412
244297,sign-out,201202031649
194939,sign-out,201202021532
35762,sign-out,201202071437
480015,sign-out,201202021715
260475,sign-out,201202081825
143516,sign-in,201202100715
30773,sign-in,201202090959
322937,sign-in,201202100833
92673,sign-out,201202021808
70784,sign-out,201202031335
80201,sign-in,201202020904
414740,sign-out,201202011745
236150,sign-in,201202110809
490519,sign-out,201202121918
275148,sign-out,201202111707
467494,sign-in,201202050908
102345,sign-out,201202062100
409518,sign-in,201202040858
140227,sign-in,201202041132
221918,sign-in,201202011104
422880,sign-in,201202060819
200378,sign-in,201202070844
181713,sign-in,201202031033
14652,sign-out,201202061350
360472,sign-out,201202041816
138759,sign-in,201202010720
366037,sign-out,201202102127
288904,sign-in,201202080718
219341,sign-in,201202101113
204530,sign-in,201202050848
107222,sign-in,201202010824
449835,sign-in,201202020838
436049,sign-out,201202031704
200564,sign-in,201202070710
63802,sign-out,201202061342
303771,sign-out,201202031718
22347,sign-in,201202100916
40891,sign-in,201202040841
64846,sign-out,201202032121
316387,sign-out,201202082020
374112,sign-in,201202011055
437087,sign-out,201202011545
93674,sign-out,201202041400
307856,sign-out,201202062019
271211,sign-out,201202071310
322556,sign-out,201202071109
385714,sign-in,201202030724
387272,sign-out,201202081805
420139,sign-in,201202031033
297398,sign-in,201202121125
145770,sign-out,201202032125
336331,sign-out,201202032158
184667,sign-in,201202021024
136033,sign-in,201202011025
447072,sign-in,201202040754
262921,sign-in,201202060911
59637,sign-out,201202011922
248097,sign-out,201202091811
459034,sign-in,201202071023
515640,sign-out,201202031149
283323,sign-in,201202030807
125860,sign-in,201202040930
370000,sign-in,201202081131
356979,sign-in,201202031034
191738,sign-out,201202011208
32765,sign-out,201202092207
427362,sign-out,201202061517
387916,sign-in,201202040718
174989,sign-out,201202011811
117703,sign-out,201202061423
78874,sign-out,201202031413
124512,sign-in,201202030932
485305,sign-in,201202011110
322189,sign-in,201202041107
221899,sign-in,201202060716
198919,sign-out,201202062115
66142,sign-in,201202070846
270703,sign-out,201202101415
398295,sign-in,201202100905
291180,sign-out,201202121503
147177,sign-out,201202071850
444561,sign-out,201202112030
460376,sign-in,201202040825
279838,sign-out,201202021701
130702,sign-out,201202091710
154783,sign-in,201202030938
414458,sign-out,201202041629
360568,sign-out,201202051415
170341,sign-out,201202011731
414148,sign-in,201202010943
52411,sign-in,201202110714
60938,sign-out,201202041610
443850,sign-in,201202020733
456301,sign-in,201202110808
15635,sign-out,201202031810
503122,sign-in,201202020837
452550,sign-out,201202011621
149997,sign-in,201202090814
324010,sign-out,201202101927
121114,sign-out,201202061439
348479,sign-out,201202081654
109157,sign-in,201202020929
296297,sign-in,201202010813
374985,sign-in,201202030826
257399,sign-in,201202060722
139266,sign-in,201202101024
191613,sign-in,201202091019
277353,sign-out,201202031713
181950,sign-out,201202041417
379433,sign-in,201202010901
129784,sign-out,201202051921
464514,sign-out,201202041625
174780,sign-in,201202020810
332852,sign-in,201202011105
341494,sign-in,201202040734
89293,sign-out,201202031821
177689,sign-in,201202010734
11979,sign-in,201202061129
130053,sign-out,201202042001
349749,sign-in,201202040808
296814,sign-out,201202101757
334408,sign-out,201202031853
516060,sign-out,201202031211
95018,sign-out,201202111522
166602,sign-in,201202081130
229537,sign-out,201202031819
351649,sign-in,201202071136
435680,sign-in,201202100831
265520,sign-in,201202050716
382169,sign-in,201202041103
222649,sign-out,201202051638
90403,sign-out,201202021536
33323,sign-in,201202090808
104198,sign-out,201202031114
243802,sign-out,201202061222
252259,sign-in,201202121110
50795,sign-out,201202081749
271426,sign-in,201202030732
137859,sign-in,201202071137
80191,sign-out,201202022019
68321,sign-out,201202041239
254332,sign-in,201202011111
45386,sign-in,201202030709
68661,sign-out,201202051820
214219,sign-out,201202102143
125812,sign-out,201202041513
117160,sign-out,201202021449
391743,sign-out,201202071854
78363,sign-in,201202100926
226792,sign-out,201202061305
439052,sign-out,201202011531
405366,sign-out,201202031512
333753,sign-in,201202101025
183281,sign-in,201202040731
392672,sign-out,201202111352
298673,sign-in,201202031137
148003,sign-out,201202061250
188352,sign-in,201202081001
39276,sign-in,201202020854
272109,sign-in,201202101159
182750,sign-out,201202071737
230801,sign-out,201202021730
200148,sign-out,201202061212
